iter	Accuracy	MultiClass
0	0.4130797464	1.889258655
1	0.4714714715	1.831587777
2	0.4888221555	1.797498468
3	0.5225225225	1.75897133
4	0.5201868535	1.727870545
5	0.5231898565	1.6907287
6	0.5435435435	1.668029192
7	0.5682349016	1.637008685
8	0.5725725726	1.611428877
9	0.5935935936	1.588633453
10	0.6029362696	1.564794146
11	0.6062729396	1.546180605
12	0.6162829496	1.526477833
13	0.6169502836	1.502907721
14	0.6179512846	1.482145688
15	0.6239572906	1.459596927
16	0.6349683016	1.443889304
17	0.6329662996	1.430375457
18	0.6343009676	1.409140324
19	0.6306306306	1.398780894
20	0.6353019686	1.388021036
21	0.6356356356	1.372703454
22	0.6409743076	1.359903162
23	0.6413079746	1.348837341
24	0.6486486486	1.33789924
25	0.6459793126	1.324235844
26	0.6486486486	1.309814682
27	0.6553219887	1.29635978
28	0.6616616617	1.284944038
29	0.6646646647	1.275023469
30	0.6653319987	1.265989218
31	0.6686686687	1.253069262
32	0.6723390057	1.244385897
33	0.6733400067	1.235848439
34	0.6773440107	1.226831787
35	0.6843510177	1.217956449
36	0.6853520187	1.208368027
37	0.6866866867	1.198200438
38	0.6913580247	1.186656994
39	0.6963630297	1.176773451
40	0.6976976977	1.171316637
41	0.6983650317	1.16506014
42	0.7007007007	1.155818297
43	0.7043710377	1.141073902
44	0.7057057057	1.130592491
45	0.7097097097	1.120720713
46	0.7103770437	1.113248112
47	0.7103770437	1.104511552
48	0.7113780447	1.098795352
49	0.7137137137	1.091858573
50	0.7140473807	1.086522766
51	0.7157157157	1.082871297
52	0.7197197197	1.072936083
53	0.7197197197	1.067559913
54	0.7223890557	1.059763154
55	0.7350684017	1.048931658
56	0.7344010677	1.045346337
57	0.7364030697	1.038682738
58	0.7377377377	1.035693061
59	0.7400734067	1.029260774
60	0.7387387387	1.02527411
61	0.7427427427	1.016356096
62	0.7450784117	1.010396956
63	0.7444110777	1.003323564
64	0.7484150817	0.9964770737
65	0.7507507508	0.9925725272
66	0.7510844178	0.9882019201
67	0.7514180848	0.9860457836
68	0.7530864198	0.9786262655
69	0.7547547548	0.9742378757
70	0.7580914248	0.9675397194
71	0.7574240908	0.9642614404
72	0.7594260928	0.9586622869
73	0.7607607608	0.9550071233
74	0.7617617618	0.9492723379
75	0.7620954288	0.9466267426
76	0.7627627628	0.9412242997
77	0.7657657658	0.935640256
78	0.7681014348	0.9294506094
